Eccentricity,Major_Axis_Length,Area
-0.131528946808282,0.5666140043533335,0.9093175977718485
0.9978927003970776,1.077805536613271,0.8002183578487572
1.4692037117140062,1.6647808401211923,1.1927447237096147
0.23971963111415168,0.26140461627573,0.29339755016370866
-0.07075221355697758,0.4937729101218276,0.7834782628341029
0.8386483253101923,1.0455427778704456,0.899504438625327
1.1226328868368713,0.5702125529188155,0.038255412354151204
0.35543507250246,-0.012912347348753886,-0.2417082456495487
0.968127075538158,1.0472838982092114,0.6553299492736465
1.9600616565545526,-0.08377883097008886,-1.4169783646094105
-0.8021345025585693,-0.9186499686227545,-0.7693098609389956
1.1262118625077038,1.667033540268144,1.532164581248121
1.1199128653270896,-1.0434448344887286,-1.9030183646900607
-1.1773342696215723,-1.3901149239123158,-1.1820397897485737
-1.3425541024884102,-1.3855421874727039,-1.121429100902412
-1.4591199084960846,-1.4270990833124897,-1.1375919512613883
0.12240939816688662,-0.08487807168623232,-0.14473114349568977
-1.517938226260295,-0.6183779815659998,0.0509547947790613
-1.5391687099395108,-1.2150584350082865,-0.7883589345763607
0.7915031945938971,-0.5658050671892939,-1.115079409689957
-0.7828137602973355,-1.1915808570404203,-1.0498507635983731
0.6372779749877319,0.16020713424720778,-0.14761736677407844
1.076853493236559,1.0463980343703283,0.7084364575959978
-0.9305166546410071,-1.2077817587959712,-1.0359968918621076
0.8484375395649607,-0.6997497784114657,-1.32808268763504
0.9115678072173676,0.9189473259786097,0.6160773126875607
1.2320607837667492,-0.3766595829173719,-1.269780977411589
0.6208776768738766,-0.05473683878057905,-0.4385486732356553
-1.4845220462171962,-0.94657348119743,-0.5285988395213814
-0.01408128119526889,0.9332768075811262,1.3393648662517585
0.649870242987866,0.11867035180162366,-0.23535855443709366
0.11587562018229441,1.5115578778355199,2.156166054035749
-1.4448183217155708,-0.7258928183544243,-0.25383038341878106
0.2856221414775716,0.19427047901589498,0.18833902283036147
-0.32714716743262107,-0.6130540535789214,-0.6013316661367756
0.016488897394446665,-0.2979917258446094,-0.3340673905579858
-0.08791984405471112,0.10975312222143412,0.29743826275345275
-0.2690990452327883,-0.1762934481852774,-0.04659955203047537
0.6057429045571792,0.19001430991062127,-0.05698995583267454
-0.3721964499961221,-0.6761620140233616,-0.6463567492796387
1.3447842014942788,-0.3338941344366571,-1.2305283408255032
1.3817135040558675,0.9601544236589311,0.22412819148238083
