param_0,param_1,latent_feature
0.19087909034143768,0.04296835917465891,-0.836426317691803
-0.15121340717546738,0.038737498207084275,0.5325542092323303
0.4355101941293722,0.16088603403844592,-0.7771876454353333
-0.36959966506803676,-0.33608415934722646,0.30378833413124084
0.36970612057118135,-0.3059080189654615,0.36208322644233704
0.2098306960592824,0.018032192831292426,-0.8184531331062317
-0.1320553502314431,0.1050363823633026,0.45476943254470825
-0.22001431614822087,0.02869828047170475,0.43473300337791443
0.005005328703975187,0.4063013028387783,0.26407814025878906
0.030723302374349615,0.22858595527755787,0.5205827355384827
0.14266607273129916,0.1687745064207299,0.8846813440322876
0.06684142839676555,-0.33104770743540013,0.33631211519241333
-0.05566711687309822,0.4370169456666565,0.18738961219787598
0.1489205839389104,-0.4453718852238454,0.22688399255275726
-0.15743312021368872,-0.286998914702961,0.371218740940094
-0.1823021849733335,-0.20620193558953503,0.5028300285339355
-0.4456220485910606,0.08191022908725143,0.15915893018245697
-0.05953850334388644,-0.4682243312976967,0.20775257050991058
0.22184703522195304,0.14824312675736062,-0.8457249402999878
-0.04882866904437977,0.011661787089924491,0.8564897179603577
-0.49819752876232926,-0.45384902397150484,0.19146154820919037
-0.42216320749528236,-0.01916459096172074,0.2586069703102112
-0.14683011367260457,0.40609463336678175,0.13932177424430847
0.06304523423036712,-0.28142172595350046,0.37022385001182556
-0.0808316221312958,0.2188200586594643,0.36779963970184326
-0.2403312218335154,-0.4151142949712906,0.25240424275398254
-0.06498711219402742,0.4100750932604884,0.20203618705272675
-0.3299224230667168,0.0034879330320802815,0.3340156376361847
-0.07526664097576663,0.4852432114440006,0.13358421623706818
0.18127135989155418,-0.3638666900286094,0.29670628905296326
0.2927729846508048,0.11627845457255193,-0.8125109672546387
-0.37904251904360453,-0.0217886335018741,0.29698503017425537
-0.19381315848221015,0.34889249497971386,0.14717936515808105
-0.16040458403289393,-0.2904151679951975,0.37259241938591003
0.3506129164168851,-0.3785686849105713,0.28258195519447327
0.4678585378339468,0.4746715430813526,0.8484224677085876
-0.12915738499386709,-0.17384429725329675,0.5571876764297485
-0.4759232979935841,0.3997989520537476,-0.03029971942305565
0.17998266514054695,0.15244067277069062,-0.8655293583869934
-0.23770287074968655,0.1061792325825417,0.32153382897377014
-0.45760659966541495,-0.3403488974310359,0.21690431237220764
0.4448446152158744,-0.4264350046022918,0.24261890351772308
-0.1607438616292406,-0.2502066883454662,0.43107870221138
-0.20487767942456037,0.1559709801897472,0.3005867600440979
0.36688316852044023,-0.08505415383206938,0.7878174185752869
-0.19372771339916628,0.3539202376129149,0.14336085319519043
0.18153484701125133,-0.16782815928575312,0.5669555068016052
-0.010331590165107318,-0.23787372123100503,0.4533717930316925
0.27696066048563783,0.49485312200505505,0.4774845242500305
-0.06596561208161689,-0.22373394524832135,0.4773387908935547
-0.18907590732013302,0.2192207154340271,0.25826066732406616
-0.34846568490978325,0.4381319447948856,0.002149779349565506
-0.36835168973090093,-0.3189730646585064,0.3006832003593445
0.3128333020858133,0.22935814572950508,-0.8375383019447327
-0.10384569718679926,-0.27836767287438646,0.37637844681739807
-0.4379794619426196,0.4310176523593213,-0.02838972583413124
-0.1351574395485684,0.12227151541373094,0.41733628511428833
-0.1991476362793675,0.008118310980205101,0.4959888756275177
0.08222962134762468,0.49828376093338045,0.2515278160572052
0.13278645732501904,0.21174238746532015,0.8137514591217041
-0.48997243064145335,0.22555962297200516,0.038776930421590805
0.33831928962892643,0.16548225105208514,-0.8040229082107544
0.23252719218737294,0.42965371805563835,0.5216925740242004
0.09198191601385697,-0.16988059992500226,0.5632624626159668
-0.41783790990580805,0.11433151408244491,0.15543659031391144
0.25856637524208126,-0.3737197442948418,0.2864305078983307
-0.345669632339078,-0.39247943037628685,0.27188190817832947
0.37568099540714783,0.3107116640358001,-0.8475202918052673
0.26673674343195275,-0.19871759439058878,0.5191599130630493
0.35206734096789605,-0.27401458970511583,0.38500848412513733
-0.321745863119384,-0.12996560933601098,0.3457130789756775
0.14269592989525093,-0.31354539776853707,0.3547489643096924
-0.33794094420060383,-0.1368600355508922,0.32806727290153503
-0.04263271641841504,0.3967014407924062,0.23192235827445984
0.313303583436482,-0.17389014192629948,0.557138979434967
0.22601155122323346,-0.2836758107423142,0.36971405148506165
0.2755403141448811,-0.16330250303298854,0.5745733976364136
0.442917230549414,0.34340242739319793,-0.8292257785797119
0.23713118626130403,-0.11543171228508609,0.6919596195220947
-0.28541568420652796,-0.13380231620508665,0.3692255914211273
0.10409604999118804,0.3383076416752071,0.45980364084243774
-0.3199918881105016,0.4837513392873648,-0.005324827041476965
-0.42735045190928134,-0.36156494572098496,0.24561308324337006
0.15526878288786594,-0.03913940297848684,0.8147318959236145
-0.062146959104205646,0.4462022083711743,0.17453467845916748
-0.3324741768566374,0.4630083555340907,-0.001798605197109282
-0.058420553906160855,-0.08328943315577952,0.778747022151947
-0.3536184638840192,0.051058915052788256,0.2614879310131073
0.17244511001486518,-0.17894397220850367,0.5487180948257446
0.2804651819283267,-0.3401124649293942,0.32596439123153687
-0.2335759202537585,0.21856129912874045,0.22122573852539062
